Stazione;Altitudine stazione m slm;Latitudine;Longitudine ;Cantone
Aadorf / Tänikon;539;47.479892;8.904928;TG
Acquarossa / Comprovasco;575;46.459517;8.935486;TI
Adelboden;1321;46.491703;7.560703;BE
Affoltern i. E.;755;47.063125;7.740614;BE
Aigle;381;46.326647;6.924472;VD
Airolo;1139;46.525986;8.597444;TI
Altdorf;438;46.887069;8.621894;UR
Altenrhein;398;47.483669;9.566803;SG
Altstätten, SG;430;47.383225;9.556531;SG
Amriswil;420;47.550136;9.322475;TG
Andeer;987;46.610139;9.431981;GR
Andermatt;1438;46.630914;8.580553;UR
Anzère;1614;46.305244;7.407569;VS
Appenzell;750;47.339592;9.397314;AI
Arolla;2005;46.014028;7.483919;VS
Arosa;1878;46.792619;9.679014;GR
Attelwil;475;47.265233;8.050519;AG
Bad Ragaz;497;47.016631;9.502594;SG
Baltschiedertal;1318;46.342317;7.879325;VS
Bantiger;942;46.977806;7.528667;BE
Barmelweid;777;47.421456;7.969492;SO
Barrage Grande Dixence;2162;46.083728;7.403142;VS
Basel / Binningen;316;47.541142;7.583525;BL
Bellelay;923;47.264514;7.169133;BE
Bellinzona;224;46.189886;9.004881;TI
Belp;510;46.906094;7.505339;BE
Benken / Doggen;408;47.188733;8.961211;SG
Bergün / Latsch;1408;46.627275;9.753706;GR
Bern / Zollikofen;553;46.990744;7.464061;BE
Bernina / Curtinatsch;2090;46.441094;9.986886;GR
Bex;402;46.244167;6.995286;VD
Beznau;326;47.557256;8.233325;AG
Biasca;278;46.336117;8.9784;TI
Binn;1479;46.367661;8.192306;VS
Bischofszell;507;47.508797;9.266892;TG
Bivio;1856;46.462494;9.668639;GR
Bière;684;46.524908;6.342386;VD
Blatten, Lötschental;1538;46.420453;7.823194;VS
Blinnen;1530;46.456992;8.259792;VS
Boltigen;820;46.623519;7.384206;BE
Bosco/Gurin;1486;46.316767;8.488706;TI
Bourg-St-Pierre;1822;45.927597;7.198214;VS
Bouveret;374;46.393447;6.857006;VS
Braunwald;1299;46.937469;8.98765;GL
Bricola;2431;46.046328;7.566356;VS
Brienz;567;46.740719;8.060864;BE
Brig;665;46.311794;7.965264;VS
Bristen;784;46.767578;8.698389;UR
Bruchji;2300;46.379378;7.971533;VS
Brusio;856;46.264358;10.117231;GR
Buchs / Aarau;387;47.384381;8.07955;AG
Buffalora;1971;46.648408;10.2672;GR
Bullet / La Frétaz;1205;46.840622;6.576369;VD
Bözberg;536;47.481697;8.131847;AG
Cevio;417;46.320486;8.603161;TI
Cham;443;47.188278;8.464642;ZG
Champéry;1055;46.162733;6.861122;VS
Chasseral;1594;47.131761;7.054367;BE
Chaumont;1136;47.049169;6.978825;NE
Choëx;891;46.232136;6.961356;VS
Chur;556;46.870367;9.530511;GR
Château-d'Oex;1028;46.479819;7.139656;VD
Cimetta;1661;46.200467;8.79165;TI
Clusanfe;1926;46.135931;6.885281;VS
Col des Mosses;1412;46.391525;7.098239;VD
Col du Grand St-Bernard;2472;45.869092;7.170683;VS
Coldrerio;347;45.853914;8.997431;TI
Cossonay;590;46.609519;6.493083;VD
Courtelary;695;47.180811;7.090656;BE
Couvet;728;46.933542;6.658683;NE
Crap Masegn;2480;46.842292;9.179997;GR
Cressier;430;47.047581;7.059147;NE
Davos;1594;46.812969;9.843558;GR
Delémont;439;47.351706;7.349567;JU
Derborence;1366;46.288503;7.232506;VS
Dietikon;384;47.413558;8.404472;ZH
Disentis;1197;46.706569;8.853478;GR
Durnand;1214;46.051722;7.084258;VS
Ebnat-Kappel;623;47.273389;9.108494;SG
Eggersriet;770;47.438753;9.467903;SG
Eggishorn;2892;46.426528;8.092728;VS
Egolzwil;522;47.179428;8.004758;LU
Ehrendingen;428;47.508125;8.339047;AG
Einsiedeln;911;47.133042;8.756556;SZ
Elm;958;46.923747;9.17535;GL
Emosson;1923;46.0656;6.930278;VS
Engelberg;1036;46.821639;8.410514;OW
Entlebuch;768;46.986814;8.068747;LU
Ergisch;1133;46.293008;7.716292;VS
Eschenz;414;47.645811;8.874211;TG
Evionnaz;482;46.182953;7.026747;VS
Evolène / Villa;1825;46.112211;7.508631;VS
Fahy;596;47.423814;6.941194;JU
Faido;747;46.477486;8.805294;TI
Fieschertal;1175;46.427906;8.141022;VS
Findelen;2170;46.010958;7.778389;VS
Fionnay;1500;46.03135;7.308961;VS
Flawil;571;47.414142;9.202886;SG
Flühli, LU;940;46.889436;8.020336;LU
Fribourg / Posieux;651;46.7714;7.113736;FR
Frutigen;756;46.599003;7.657542;BE
Genéve / Cointrin;411;46.247519;6.127742;GE
Gersau;521;46.996069;8.523442;SZ
Giswil;471;46.84945;8.190225;OW
Glarus;517;47.034586;9.066961;GL
Gornergrat;3129;45.983633;7.785742;VS
Grenchen;428;47.179097;7.415144;SO
Grimsel Hospiz;1980;46.571689;8.333256;BE
Grono;324;46.255075;9.163758;GR
Grächen;1605;46.195314;7.836822;VS
Gsteig, Gstaad;1196;46.376533;7.278592;BE
Guttannen;1055;46.656444;8.291717;BE
Göschenen;950;46.692678;8.595364;UR
Göscheneralp;1745;46.647525;8.500025;UR
Gösgen;380;47.363147;7.973733;SO
Gütsch, Andermatt;2286;46.652475;8.615531;UR
Güttingen;440;47.601733;9.279428;TG
Hallau;419;47.697275;8.470472;SH
Huttwil;633;47.114003;7.837364;BE
Hörnli;1133;47.370864;8.941644;ZH
Ilanz;698;46.775039;9.215353;GR
Innerthal;903;47.106439;8.915283;SZ
Interlaken;577;46.672233;7.870194;BE
Isérables;1237;46.160928;7.248742;VS
Jeizinen;1556;46.328389;7.722472;VS
Jona;410;47.223908;8.848289;SG
Jungfraujoch;3571;46.547556;7.985444;VS
Kaiserstuhl, AG;361;47.570603;8.413231;AG
Kandersteg;1178;46.493842;7.677167;BE
Kiental;930;46.582575;7.727097;BE
Kiesen;535;46.820811;7.573036;BE
Klosters;1186;46.865153;9.889703;GR
Koppigen;485;47.11885;7.605503;BE
L' Auberson;1096;46.82345;6.440692;VD
La Brévine;1050;46.983844;6.610297;NE
La Chaux-de-Fonds;1017;47.082947;6.792314;NE
La Dôle;1670;46.424794;6.099453;VD
La Fouly;1564;45.936628;7.096361;VS
La Valsainte;1044;46.647767;7.178561;FR
Lachen / Galgenen;468;47.179197;8.858686;SZ
Langenbruck;731;47.352886;7.759594;BL
Langnau i.E.;744;46.939633;7.806425;BE
Lausanne;601;46.527819;6.643267;VD
